pred,true
0.00019595811318140477,0.0
0.000323953980114311,0.0
0.0007590898312628269,0.0
0.005281624384224415,0.0
0.0336780808866024,0.0
0.018617866560816765,0.0
0.7200106382369995,0.0
0.2508904039859772,0.0
0.00010321346780983731,0.0
0.00010237734386464581,0.0
0.00016153733304236084,0.0
0.0007173970807343721,0.0
0.00045821742969565094,0.0
0.00013054056034889072,0.0
0.00013456956367008388,0.0
0.0001147243456216529,0.0
0.0009546006331220269,0.0
0.0006573785212822258,0.0
6.751429464202374e-05,0.0
0.0001440411724615842,0.0
5.269496614346281e-05,0.0
9.215948375640437e-05,0.0
0.002125150291249156,0.0
0.00018676240870263427,0.0
0.0002083309373119846,0.0
0.000301364460028708,0.0
0.0003853958041872829,0.0
0.00025840126909315586,0.0
0.00030017728568054736,0.0
0.002707639941945672,0.0
0.00011983019794570282,0.0
6.82730897096917e-05,0.0
0.00021182899945415556,0.0
0.000121829412819352,0.0
0.0002871246833819896,0.0
0.00016804148617666215,0.0
0.006893922574818134,0.0
0.0009471550583839417,0.0
0.700472891330719,1.0
0.000524096074514091,0.0
0.00010796809510793537,0.0
5.080260234535672e-05,0.0
0.0003257245116401464,0.0
0.0001197454403154552,0.0
0.0005296632298268378,0.0
0.0002513448998797685,0.0
0.003182810265570879,0.0
0.004978037439286709,0.0
0.0002434611669741571,0.0
0.00010901295172516257,0.0
0.005878490395843983,0.0
0.011678784154355526,0.0
0.00018212731811217964,0.0
0.00012620110646821558,0.0
0.00026204160531051457,0.0
0.0003978763415943831,0.0
0.000247355957981199,0.0
0.0004375693970359862,0.0
0.00010391592513769865,0.0
0.00015696244372520596,0.0
0.0004137821088079363,0.0
0.00012337916996330023,0.0
9.299266093876213e-05,0.0
5.1248363888589665e-05,0.0
0.007530685979872942,0.0
0.0006040354492142797,0.0
0.0011395165929570794,0.0
0.000753614935092628,0.0
0.35220855474472046,1.0
5.898357994738035e-05,0.0
0.008883634582161903,0.0
0.003966113086789846,0.0
0.00011206257477169856,0.0
0.0006933383992873132,0.0
0.0005314709269441664,0.0
0.00021310972806531936,0.0
0.00017415732145309448,0.0
0.000181886600330472,0.0
0.00015738792717456818,0.0
9.954968118108809e-05,0.0
0.0002495007065590471,0.0
0.00044098129728809,0.0
0.0013690418563783169,0.0
0.012491793371737003,0.0
0.001486492925323546,0.0
8.275915024569258e-05,0.0
0.04003991559147835,0.0
0.00015955431445036083,0.0
0.004880234133452177,0.0
0.006919780746102333,0.0
0.00013213026977609843,0.0
0.00017676317656878382,0.0
5.258618693915196e-05,0.0
0.00033549495856277645,0.0
0.0029317261651158333,0.0
0.057913221418857574,0.0
0.00021672829461749643,0.0
0.0004601235850714147,0.0
0.0010264546144753695,0.0
0.0011487805750221014,0.0
0.01964542642235756,0.0
0.0007121748058125377,0.0
6.49596840958111e-05,0.0
5.223234256845899e-05,0.0
0.00013781394227407873,0.0
0.00020591175416484475,0.0
0.0006057090358808637,0.0
0.0005193986580707133,0.0
0.00020708759257104248,0.0
0.0012771940091624856,0.0
0.00012260886433068663,0.0
0.0002582576998975128,0.0
0.0009324813727289438,0.0
0.9670617580413818,1.0
0.00016258162213489413,0.0
0.0007595750503242016,0.0
0.0008991520735435188,0.0
0.00013744844181928784,0.0
0.9721378684043884,1.0
0.0006980045000091195,0.0
0.00041189498733729124,0.0
0.000405978033086285,0.0
0.0004935732576996088,0.0
0.0003884116013068706,0.0
0.0010732169030234218,0.0
0.0009663725504651666,0.0
6.816197856096551e-05,0.0
0.001727239927276969,0.0
0.07790190726518631,0.0
0.08182438462972641,0.0
8.28166157589294e-05,0.0
7.966776320245117e-05,0.0
0.0001903300144476816,0.0
0.00045710394624620676,0.0
0.0012969528324902058,0.0
0.0017770706908777356,0.0
0.00034582967055030167,0.0
0.000610488757956773,0.0
0.00032006078981794417,0.0
0.00033869047183543444,0.0
0.001451781950891018,0.0
0.001461612293496728,0.0
9.624685480957851e-05,0.0
8.00010675447993e-05,0.0
0.0017578997649252415,0.0
0.00020039008813910186,0.0
7.853541319491342e-05,0.0
0.0007032850990071893,0.0
0.0009455275721848011,0.0
7.503925735363737e-05,0.0
0.00027380752726458013,0.0
0.00013996426423545927,0.0
0.0001188836176879704,0.0
0.0006885017501190305,0.0
0.0032289496157318354,0.0
0.008803149685263634,0.0
0.00010810469393618405,0.0
0.00014564269804395735,0.0
0.007434482220560312,0.0
0.0020013751927763224,0.0
0.0001961682428373024,0.0
9.67878513620235e-05,0.0
0.00021524452313315123,0.0
0.00012756465002894402,0.0
0.08260732144117355,0.0
0.0047124233096838,0.0
0.0005146116600371897,0.0
0.0005919114337302744,0.0
0.0013398653827607632,0.0
0.00582561269402504,0.0
0.0001873061846708879,0.0
0.0003047884674742818,0.0
0.0021339221857488155,0.0
0.00033692806027829647,0.0
0.00029539386741817,0.0
0.00011688232916640118,0.0
0.00017073466733563691,0.0
0.002617392223328352,0.0
0.00021737749921157956,0.0
0.0001908870617626235,0.0
0.00028993908199481666,0.0
0.0007260061684064567,0.0
0.0009574535069987178,0.0
0.009020334109663963,0.0
0.00045051114284433424,0.0
0.0019183482509106398,0.0
0.00021204561926424503,0.0
9.634914749767631e-05,0.0
5.747889736085199e-05,0.0
0.0007181252585723996,0.0
0.00045835241326130927,0.0
0.0019341092556715012,0.0
0.0002094382798532024,0.0
0.00016998047067318112,0.0
0.0004678111872635782,0.0
0.0006896625272929668,0.0
0.0003619414637796581,0.0
0.00019668589811772108,0.0
0.0010336312698200345,0.0
0.0005254458519630134,0.0
8.220126619562507e-05,0.0
5.794233220512979e-05,0.0
0.0036398551892489195,0.0
0.0018864359008148313,0.0
0.00932588055729866,0.0
0.0005122015136294067,0.0
0.0002165704790968448,0.0
0.00047505099792033434,0.0
0.002570138080045581,0.0
0.021874742582440376,0.0
0.00032775328145362437,0.0
0.00033593823900446296,0.0
0.0004990172456018627,0.0
0.0002521292772144079,0.0
0.0014114582445472479,0.0
0.00019313342636451125,0.0
0.003800456877797842,0.0
0.00269910111092031,0.0
0.00026850588619709015,0.0
0.00026665834593586624,0.0
0.0003024997713509947,0.0
0.00031634035985916853,0.0
0.2050090879201889,0.0
0.0008905558497644961,0.0
0.00036771659506484866,0.0
0.0010834545828402042,0.0
0.00042607850627973676,0.0
0.00017601474246475846,0.0
6.160728662507609e-05,0.0
4.157282819505781e-05,0.0
0.00011448501754784957,0.0
0.0005163342575542629,0.0
0.00021449511405080557,0.0
0.0005553605151362717,0.0
0.003996305633336306,0.0
0.003666266333311796,0.0
0.0006596617749892175,0.0
0.0005774138844572008,0.0
0.9800407886505127,1.0
0.9839989542961121,1.0
0.0008272798149846494,0.0
0.025477664545178413,1.0
0.0024462034925818443,0.0
0.218805193901062,1.0
0.006341964937746525,0.0
0.0017592166550457478,0.0
0.0005219033337198198,0.0
0.00015867705224081874,0.0
0.0002629566297400743,0.0
9.04795597307384e-05,0.0
0.00019587930000852793,0.0
0.0002547672775108367,0.0
0.0002934707445092499,0.0
0.0003509569796733558,0.0
0.00027252797735854983,0.0
0.0005992939695715904,0.0
0.001821057521738112,0.0
0.0002840945671778172,0.0
0.0005612842505797744,0.0
0.0024324245750904083,0.0
0.00018106692004948854,0.0
0.0004270949284546077,0.0
0.00011916815128643066,0.0
0.00017732194100972265,0.0
0.0006421140278689563,0.0
0.00017472082981839776,0.0
0.00010029671830125153,0.0
0.00020616146503016353,0.0
0.0004907677648589015,0.0
0.001696353661827743,0.0
0.0001248807238880545,0.0
0.00010225157893728465,0.0
0.000141900047310628,0.0
0.001123896916396916,0.0
0.0035738900769501925,0.0
0.02867668680846691,0.0
0.04329437389969826,0.0
0.0005703239003196359,0.0
0.6271196007728577,0.0
0.0006653594900853932,0.0
0.003534943563863635,0.0
0.00030710443388670683,0.0
0.00017360439233016223,0.0
0.0002831613819580525,0.0
0.0021010320633649826,0.0
0.23375138640403748,0.0
0.0010858031455427408,0.0
0.0005277266027405858,0.0
0.0001678379630902782,0.0
0.0019933898001909256,0.0
0.0024714248720556498,0.0
0.00034764164593070745,0.0
0.0003382106660865247,0.0
0.0031812223605811596,0.0
0.0035078227519989014,0.0
0.0005483670975081623,0.0
0.000794513791333884,0.0
0.00016563129611313343,0.0
0.0017248605145141482,0.0
0.016834525391459465,0.0
0.0002724342339206487,0.0
0.0001505976979387924,0.0
0.0016480357153341174,0.0
0.0002786277618724853,0.0
0.0003586942330002785,0.0
0.0001133553814725019,0.0
0.0013709422200918198,0.0
0.0017407218692824244,0.0
0.0002253329730592668,0.0
0.0005702129565179348,0.0
0.0013200112152844667,0.0
0.0002687071682885289,0.0
0.00022234617790672928,0.0
0.0012451598886400461,0.0
0.00016454058641102165,0.0
0.0002615419216454029,0.0
0.0006957463920116425,0.0
0.0027924678288400173,0.0
0.0005954774678684771,0.0
0.0002864231064449996,0.0
0.0004375502176117152,0.0
0.0005863656988367438,0.0
0.0002620051382109523,0.0
0.0002161570591852069,0.0
0.0004114699549973011,0.0
0.0003608269907999784,0.0
0.00025465243379585445,0.0
0.0002605197951197624,0.0
0.0052039045840501785,0.0
0.0044555929489433765,0.0
0.0016886708326637745,0.0
0.0010803589830175042,0.0
0.00015933460963424295,0.0
0.0005609320942312479,0.0
0.00044269757927395403,0.0
0.0007962354575283825,0.0
0.0003240235091652721,0.0
0.0005807697307318449,0.0
0.0005419914377853274,0.0
0.00034615062759257853,0.0
0.001626473036594689,0.0
0.0008751203422434628,0.0
0.0001378933375235647,0.0
0.0013636078219860792,0.0
0.0008743168436922133,0.0
0.0006803428987041116,0.0
0.0004135509952902794,0.0
0.0006719697266817093,0.0
0.0009820074774324894,0.0
0.5839540958404541,0.0
0.0007346663041971624,0.0
0.00023792819411028177,0.0
0.00012557282752823085,0.0
0.00010016949818236753,0.0
0.0003402174625080079,0.0
8.019660162972286e-05,0.0
0.018959131091833115,0.0
0.0023134229704737663,0.0
0.0019402140751481056,0.0
0.0034629805013537407,0.0
0.00020381157810334116,0.0
0.0059857917949557304,0.0
0.0005979796405881643,0.0
0.00022044025536160916,0.0
0.00020453345496207476,0.0
0.00025222398107871413,0.0
0.0002889949537348002,0.0
0.0005322650540620089,0.0
0.00065332226222381,0.0
8.31585712148808e-05,0.0
0.0007617220398969948,0.0
0.0002920506231021136,0.0
0.009269331581890583,0.0
0.0006346157751977444,0.0
0.0014047815930098295,0.0
0.9454972743988037,1.0
0.00330337998457253,0.0
0.0006413048831745982,0.0
0.018047621473670006,0.0
0.0013164631091058254,0.0
0.00019567190611269325,0.0
0.00013843612396158278,0.0
0.0011750725097954273,0.0
0.0005031274049542844,0.0
0.00012363956193439662,0.0
6.859350833110511e-05,0.0
0.0007457879837602377,0.0
0.0009123711497522891,0.0
0.00025289293262176216,0.0
0.00023298320593312383,0.0
0.00021847127936780453,0.0
0.0013865504879504442,0.0
0.0009360490366816521,0.0
0.00017870425654109567,0.0
0.9794878363609314,1.0
0.0007132445462048054,0.0
0.0011502895504236221,0.0
0.0007642811397090554,0.0
0.00010787424253067002,0.0
0.0008734571747481823,0.0
0.011145805940032005,0.0
0.0003332822525408119,0.0
0.002690942259505391,0.0
0.0010841225739568472,0.0
0.0032365969382226467,0.0
0.0019258317770436406,0.0
0.00010305209434591234,0.0
6.449950888054445e-05,0.0
0.0023347593378275633,0.0
0.0008037753286771476,0.0
8.623436588095501e-05,0.0
8.067384624155238e-05,0.0
0.00030780441011302173,0.0
0.00016045811935327947,0.0
0.0007289883214980364,0.0
0.0002994752721861005,0.0
0.001546730985864997,0.0
0.0002300952182849869,0.0
0.0022860753815621138,0.0
0.020758748054504395,0.0
0.001504036714322865,0.0
0.0011360212229192257,0.0
0.0002979618438985199,0.0
0.00017067379667423666,0.0
0.0011416580528020859,0.0
0.002595635363832116,0.0
0.00017497525550425053,0.0
0.00011053642083425075,0.0
0.00043559278128668666,0.0
0.0001635095977690071,0.0
0.0002887079899664968,0.0
0.00016602817049715668,0.0
0.0005707365926355124,0.0
0.0003406889154575765,0.0
0.00010750824003480375,0.0
0.00015439296839758754,0.0
7.757078856229782e-05,0.0
0.0001857845054473728,0.0
0.000980494893155992,0.0
0.0016971275908872485,0.0
0.00024870861670933664,0.0
0.00026387785328552127,0.0
0.9954437017440796,1.0
0.0018121203174814582,0.0
0.00044527315185405314,0.0
0.00020131106430198997,0.0
0.002423870610073209,0.0
0.005199243780225515,0.0
0.00019713237998075783,0.0
0.0020664099138230085,0.0
0.00032935765921138227,0.0
5.215434794081375e-05,0.0
0.0001861804921645671,0.0
9.682884410722181e-05,0.0
0.9965357780456543,1.0
0.061214759945869446,0.0
7.000535697443411e-05,0.0
0.0003950135433115065,0.0
0.0004099819343537092,0.0
0.003325807163491845,0.0
0.000633596268016845,0.0
0.0018313112668693066,0.0
0.00015489637735299766,0.0
8.671479008626193e-05,0.0
0.00033201088081113994,0.0
0.0005506430752575397,0.0
0.00022921453637536615,0.0
0.0002139725984307006,0.0
0.0014819743810221553,0.0
0.7653256058692932,1.0
0.00045018058153800666,0.0
0.0009576237644068897,0.0
0.0013887699460610747,0.0
0.00022093641746323556,0.0
0.0005109196063131094,0.0
0.0003273598267696798,0.0
0.00012296478962525725,0.0
0.0001419941254425794,0.0
0.0003689102304633707,0.0
0.0001775527052814141,0.0
0.000702370482031256,0.0
0.0008734763250686228,0.0
0.0005427560536190867,0.0
0.0006343938293866813,0.0
0.0022668323945254087,0.0
0.0029567722231149673,0.0
0.0014847972197458148,0.0
0.0009905395563691854,0.0
9.117574518313631e-05,0.0
8.362608787138015e-05,0.0
0.00020313236746005714,0.0
9.95828231680207e-05,0.0
0.00022929650731384754,0.0
0.00024436021340079606,0.0
0.0030079602729529142,0.0
0.001795474556274712,0.0
0.0011953942012041807,0.0
0.00012940086890012026,0.0
0.0007422227645292878,0.0
0.00032144601573236287,0.0
0.00029133062344044447,0.0
0.0005880525568500161,0.0
0.002644064836204052,0.0
0.000401350756874308,0.0
0.0003713052428793162,0.0
0.0003339743707329035,0.0
0.00032373415888287127,0.0
0.0012551926774904132,0.0
0.00033257855102419853,0.0
0.00015250722935888916,0.0
0.00394641887396574,0.0
0.022517038509249687,0.0
0.00016094341117423028,0.0
0.00017527314776089042,0.0
0.00015189088298939168,0.0
0.0005542741273529828,0.0
0.00013430265244096518,0.0
0.00014400793588720262,0.0
0.00011500880646053702,0.0
0.0006920534651726484,0.0
0.0005901277181692421,0.0
0.001170725212432444,0.0
0.00017656676936894655,0.0
0.00017875539197120816,0.0
0.00023529079044237733,0.0
0.9954795837402344,1.0
0.0003672732273116708,0.0
9.368352766614407e-05,0.0
0.0006591913988813758,0.0
0.001262830221094191,0.0
0.0003550880937837064,0.0
0.00021297077182680368,0.0
0.0008215188863687217,0.0
0.00039411490433849394,0.0
0.00013921078061684966,0.0
0.00027851303457282484,0.0
0.019269967451691628,0.0
0.00037714000791311264,0.0
0.0001935382460942492,0.0
0.0005557039403356612,0.0
0.0005058271926827729,0.0
0.0006766294245608151,0.0
0.06047244742512703,0.0
0.005106431897729635,0.0
0.00014448162983171642,0.0
0.00018545141210779548,0.0
0.0003393755469005555,0.0
0.00016595140914432704,0.0
0.0005845749983564019,0.0
0.00029199104756116867,0.0
0.1043691337108612,0.0
0.00419156439602375,0.0
0.0007509351707994938,0.0
0.0002445273275952786,0.0
0.002366179134696722,0.0
0.0005540635902434587,0.0
0.0003525757056195289,0.0
0.00019251344201620668,0.0
0.016128702089190483,0.0
0.00015279966464731842,0.0
0.00015235344471875578,0.0
0.0005510749761015177,0.0
9.448287892155349e-05,0.0
0.000123550693388097,0.0
0.25939300656318665,1.0
0.0009545984212309122,0.0
0.00798782054334879,0.0
0.0012125092325732112,0.0
0.0004438393225427717,0.0
0.4477996826171875,0.0
0.00017485850548837334,0.0
0.0001467313850298524,0.0
0.011910958215594292,1.0
0.0002330494171474129,0.0
0.0017609013011679053,0.0
0.001198599231429398,0.0
0.8543123006820679,1.0
0.006896126549690962,0.0
0.0002976770920213312,0.0
0.00015269886353053153,0.0
0.002253485843539238,0.0
0.06517043709754944,0.0
8.001632522791624e-05,0.0
0.00011269244714640081,0.0
0.0005411100573837757,0.0
0.00019424018682911992,0.0
0.007260890677571297,0.0
0.005299571435898542,0.0
0.00026051857275888324,0.0
0.0003356320667080581,0.0
0.0006154112052172422,0.0
0.0012854908127337694,0.0
0.00076521240407601,0.0
0.0005272132693789899,0.0
0.0010650012409314513,0.0
0.001572226407006383,0.0
0.00011577981786103919,0.0
0.00014232446847017854,0.0
0.0008055188809521496,0.0
0.00022384175099432468,0.0
0.0007911187130957842,0.0
0.0014621573500335217,0.0
0.00021034987003076822,0.0
0.0005886962753720582,0.0
0.0004289000644348562,0.0
0.0001484726381022483,0.0
9.032947127707303e-05,0.0
0.0003386485041119158,0.0
0.0006151807028800249,0.0
0.000640866463072598,0.0
0.00029154765070416033,0.0
0.0005818512290716171,0.0
0.0009119739406742156,0.0
0.0008796606562100351,0.0
5.9620680985972285e-05,0.0
7.310327055165544e-05,0.0
0.0007848943932913244,0.0
0.00047102506505325437,0.0
0.0001064077514456585,0.0
0.0018788271117955446,0.0
0.0006420983700081706,0.0
0.00015161247574724257,0.0
0.018871603533625603,1.0
8.22797737782821e-05,0.0
0.032488081604242325,1.0
0.0010399656603112817,0.0
0.001967592863366008,0.0
0.0011062161065638065,0.0
0.00042924078297801316,0.0
0.001303230645135045,0.0
0.0018256711773574352,0.0
0.00024786469293758273,0.0
0.00031005337950773537,0.0
0.00033949283533729613,0.0
0.013803365640342236,0.0
0.007081962656229734,0.0
0.0015052539529278874,0.0
0.0007453024154528975,0.0
0.00027353930636309087,0.0
0.00013422123447526246,0.0
0.0006107870722189546,0.0
0.0005892613553442061,0.0
0.0001499669160693884,0.0
0.00013810045493301004,0.0
0.0011566062457859516,0.0
0.0006935998098924756,0.0
0.0006575643201358616,0.0
0.0008275360451079905,0.0
0.0012109597446396947,0.0
0.00016935874009504914,0.0
0.0003166747046634555,0.0
0.00016627927834633738,0.0
0.00184631475713104,0.0
0.00011033096234314144,0.0
0.0033425192814320326,0.0
0.0009590627159923315,0.0
0.00029899145010858774,0.0
0.00035847953404299915,0.0
0.02222820743918419,0.0
0.004468252416700125,0.0
0.0007183408597484231,0.0
0.0024980499874800444,0.0
0.00020229024812579155,0.0
0.0001766649220371619,0.0
0.0007376744761131704,0.0
0.00021106890926603228,0.0
0.0027259779162704945,0.0
0.00019732005603145808,0.0
